"","id","price","student_id"
"915",489684,308.312747972652,29
"916",694895,231.116877081808,29
"917",740767,233.187823237523,29
"918",543805,224.082974801664,29
"919",461901,334.281687923984,29
"920",492956,1075.28197768695,29
"921",456046,1453.21022545642,29
"922",215901,890.98899537264,29
"923",188578,793.295611024264,29
"924",361226,823.291692298667,29
"925",710752,1009.86957672578,29
"926",700850,1154.4981624325,29
"927",453917,1093.70011682039,29
"928",567926,1402.50884731069,29
"929",575646,1571.68461489769,29
"930",728942,1797.86020423976,29
"931",252074,2353.90266521192,29
"932",668149,1839.54241649976,29
"933",565488,1454.65487464864,29
"934",506051,1346.39472632628,29
"935",424997,1236.88710622996,29
"936",225610,961.051940926342,29
"937",742823,532.64123135144,29
"938",892923,379.133587386803,29
"939",547155,288.258407983499,29
"940",332841,201.867741299522,29
"941",891273,131.047417712181,29
"942",820400,111.148895596189,29
"943",379555,169.233623313916,29
"944",304754,470.353521571229,29
"945",118991,798.559179602123,29
"946",886645,812.130929728784,29
"947",861174,893.581277386824,29
"948",176934,1119.47327606657,29
"949",352353,1232.63804113678,29
"950",227453,1224.71219717699,29
"951",502030,1212.89830720112,29
"952",993035,1516.77460159874,29
"953",580183,1653.49659698014,29
"954",821568,1845.64959156375,29
"955",598954,2140.05466179638,29
"956",754034,1622.76132318106,29
"957",304255,1316.45673068676,29
"958",431072,1215.88064280444,29
"959",351786,1116.53312533877,29
"960",823253,836.362206001308,29
"961",248007,503.954937874378,29
"962",373542,344.407753211087,29
"963",398582,242.415156560624,29
"964",765546,165.974168526908,29
"965",960826,145.164149363722,29
"966",521467,168.089583943633,29
"967",261996,297.590821045768,29
"968",536468,958.874139552994,29
"969",472767,1416.70762965177,29
"970",565162,884.165485498767,29
"971",649770,861.310130634833,29
"972",717758,842.002449706335,29
"973",803455,952.243867155965,29
"974",355636,1050.46478643047,29
"975",146651,1028.9188350219,29
"976",756576,1228.64998215557,29
"977",462957,1433.08433660116,29
"978",254484,1697.53251830292,29
"979",685628,2430.78932303987,29
"980",214738,2087.98132445716,29
"981",294147,1678.2004925175,29
"982",647594,1488.46762591574,29
"983",384792,1375.3483431086,29
"984",941579,1056.85086828052,29
"985",527709,951.144703317715,29
"986",526589,757.149954990664,29
"987",222507,541.619063131815,29
"988",888836,310.052597677577,29
"989",565461,330.244416210446,29
"990",683358,116.873253204315,29
"991",693361,225.190710910081,29
"992",629157,105.985496343414,29
"993",843620,987.478528261259,29
"994",959855,484.588084919191,29
"995",173659,544.85324337611,29
"996",388414,707.92047669135,29
"997",190164,40.4228332765212,29
"998",444828,172.882462656004,29
"999",817228,456.867335797187,29
"1000",349932,572.671270954503,29
"1001",534143,-103.081949296979,29
"1002",149111,530.412498810708,29
"1003",613348,865.01850786768,29
"1004",426397,478.853811854486,29
"1005",608232,92.5293109319797,29
"1006",923117,135.805896180263,29
"1007",162895,702.379802868381,29
"1008",337255,-35.6843777346909,29
"1009",120856,609.023761783075,29
"1010",952449,451.087942075556,29
"1011",112609,313.16582353652,29
"1012",418100,197.605596638013,29
"1013",122386,180.816971366363,29
"1014",964288,200.912769816129,29
"1015",559411,366.578966555017,29
"1016",859059,1010.75814806254,29
"1017",507686,1396.14285207313,29
"1018",699605,968.17107337481,29
"1019",508603,864.369998545707,29
"1020",389135,1042.57209968431,29
"1021",634593,1302.88127035764,29
"1022",820018,1266.39108966857,29
"1023",180891,1306.29211457923,29
"1024",657579,1549.35212217221,29
"1025",250271,1807.34613255101,29
"1026",117018,2364.19262597381,29
"1027",511710,2937.36429906078,29
"1028",978589,2536.43497567711,29
"1029",903245,2026.09472937354,29
"1030",814636,1982.47990916202,29
"1031",463274,1712.12954288628,29
"1032",283482,1224.50583914606,29
"1033",364410,717.801336251685,29
"1034",163618,537.384697761176,29
"1035",778254,384.291322367421,29
"1036",986255,319.577487028176,29
"1037",605982,291.947604593097,29
"1038",326848,292.502094748363,29
"1039",813311,515.678036132705,29
"1040",787909,1197.65688162439,29
"1041",496052,1819.67402694907,29
"1042",553207,1087.31907469838,29
"1043",485192,1076.30722265508,29
"1044",803036,1119.90286927648,29
"1045",412667,1241.47981724206,29
"1046",296811,1282.14579650906,29
"1047",968773,1369.72814682858,29
"1048",135078,1497.42263332683,29
"1049",251224,1755.45397203361,29
"1050",388073,2092.5066785876,29
"1051",217657,2610.16067201035,29
"1052",134781,2088.43606665398,29
"1053",642355,1603.20224887698,29
"1054",121927,1509.50932967225,29
"1055",763258,1367.31940248009,29
"1056",117187,1018.39933000767,29
"1057",734890,792.125893158684,29
"1058",642060,592.518551461051,29
"1059",170605,447.61439158691,29
"1060",329523,269.984119019416,29
"1061",472076,257.460201937423,29
"1062",666947,263.249525922813,29
"1063",765243,491.730343885278,29
"1064",540224,1358.72906293398,29
"1065",304433,1742.60666464401,29
"1066",120725,1084.76139115592,29
"1067",471717,1094.03860730354,29
"1068",278781,1192.96146480592,29
"1069",991479,1209.41033022143,29
"1070",756361,1210.62620990053,29
"1071",843456,1258.62814861701,29
"1072",271654,1335.00867290659,29
"1073",994009,1638.5641811678,29
"1074",426190,2193.25549804728,29
"1075",284904,2704.63558014049,29
"1076",162870,2337.83697223829,29
"1077",271097,2097.8863604218,29
"1078",804983,2158.92973540304,29
"1079",303744,1989.24174128977,29
"1080",452905,1660.57008090011,29
"1081",214142,666.31729680529,29
"1082",183127,493.004915649199,29
"1083",251261,377.868425821771,29
"1084",644100,288.353284600108,29
"1085",552701,272.484927263028,29
"1086",818715,266.554655686132,29
"1087",343236,493.087501889333,29
"1088",282927,1233.73539812117,29
"1089",692026,1806.55326716939,29
"1090",619891,1086.23847607214,29
"1091",602756,1087.01380131012,29
"1092",778438,1068.76719254733,29
"1093",796694,1078.47816470971,29
"1094",707274,1347.93631204629,29
"1095",749273,1316.28520416316,29
"1096",554197,1571.31620986994,29
"1097",958805,1799.2294803985,29
"1098",902392,2232.8252904982,29
"1099",821516,2728.7373047829,29
"1100",111530,2416.30750472688,29
"1101",688001,2128.02236829299,29
"1102",434852,1849.64304577042,29
"1103",675085,1650.10422081879,29
"1104",692081,1266.89999485866,29
"1105",342803,1189.64726817045,29
"1106",370237,962.736031203748,29
"1107",762014,793.400391377058,29
"1108",806771,518.142918752424,29
"1109",240012,359.960946414227,29
"1110",979513,333.699932876329,29
"1111",197228,440.167360870148,29
"1112",121048,863.039370202143,29
"1113",928904,1268.49741203186,29
"1114",346393,1210.80128973178,29
"1115",544962,1346.83910868507,29
"1116",608428,1120.76162999353,29
"1117",601629,1387.7061378898,29
"1118",340635,1416.47835556935,29
"1119",335187,1475.98336756839,29
"1120",657611,1658.1893656189,29
"1121",210452,1913.7162553912,29
"1122",968630,2266.4861450184,29
"1123",462744,2664.46248714133,29
"1124",205102,2563.3439510587,29
"1125",233513,2282.08589510349,29
"1126",967627,1905.56544280986,29
"1127",161198,1831.93365468076,29
"1128",826087,1429.87794410411,29
"1129",120652,1031.33489228145,29
"1130",152837,791.648870302297,29
"1131",354710,645.084582334751,29
"1132",762276,437.303999811248,29
"1133",985448,347.264298035321,29
"1134",529716,308.203176798413,29
"1135",245950,566.945082868817,29
"1136",281173,1377.33151432962,29
"1137",939046,1991.9366836432,29
"1138",859676,1276.60677906008,29
"1139",142901,1068.38887559033,29
"1140",387664,1052.51710147161,29
"1141",563074,1183.09977204433,29
"1142",763900,1237.79792352293,29
"1143",608645,1235.55634272517,29
"1144",506216,1293.15626204981,29
"1145",428716,1646.9846429811,29
"1146",377449,1980.28485658666,29
"1147",528103,2808.63881116938,29
"1148",289171,2541.21239855126,29
"1149",439378,2307.82091468712,29
"1150",281488,2138.05938072931,29
"1151",206566,1926.37123687059,29
"1152",620861,1575.23400544915,29
"1153",656884,938.700540603517,29
"1154",762107,651.22255865019,29
"1155",276299,415.189524857299,29
"1156",820979,314.467212637711,29
"1157",537379,244.232566256998,29
"1158",522576,225.051709397181,29
"1159",809713,494.808574720346,29
"1160",539303,1025.9964088345,29
"1161",278350,1637.70434372488,29
"1162",178725,1175.28186421343,29
"1163",225960,1069.76883094716,29
"1164",853416,1085.36551489154,29
"1165",971088,1229.38027410441,29
"1166",562010,1373.54148306294,29
"1167",842360,1388.92513266072,29
"1168",587274,1401.20756063834,29
"1169",734684,1707.17911985939,29
"1170",612234,2180.04268217973,29
"1171",201168,2880.65605493817,29
"1172",934711,2574.66747618761,29
"1173",792464,2396.59747933923,29
"1174",219078,2059.19281095771,29
"1175",829720,1920.17924801114,29
"1176",276926,1507.35618770987,29
"1177",478125,983.519210939395,29
"1178",591744,514.538804898276,29
"1179",602582,593.346491103408,29
"1180",674540,420.606988015984,29
"1181",181150,254.880678688899,29
"1182",763841,283.183918809821,29
"1183",635796,345.512921696916,29
"1184",874609,713.389656016439,29
"1185",893667,815.93817179405,29
"1186",427901,865.284583640278,29
"1187",196398,1002.15004270341,29
"1188",749489,982.906396794732,29
"1189",939228,1293.24800476754,29
"1190",757854,1389.26934812756,29
"1191",397224,1362.52942835731,29
"1192",842188,1485.67202536013,29
"1193",791002,1774.49490461092,29
"1194",804937,2103.37521816418,29
"1195",443742,2373.10058848623,29
"1196",304726,2126.46235156432,29
"1197",566963,1995.51264779196,29
"1198",585146,1883.48958675567,29
"1199",885255,1718.01645856316,29
"1200",756035,1397.92191483953,29
"1201",418280,924.691595934235,29
"1202",994414,755.876725606777,29
"1203",573422,559.754569439136,29
"1204",695012,383.228721761559,29
"1205",490716,360.221880911161,29
"1206",182371,370.054286778535,29
"1207",484074,598.743158919977,29
"1208",541671,1351.85125294893,29
"1209",228085,1907.38364577821,29
"1210",713246,1156.21958858816,29
"1211",461532,1047.7323174825,29
"1212",902680,1104.31602120132,29
"1213",377949,1254.3153097825,29
"1214",180146,1356.97740357508,29
"1215",943851,1368.65145445436,29
"1216",847149,1321.086785625,29
"1217",286665,1627.38758384847,29
"1218",677710,1783.69637311737,29
"1219",424395,2085.15793138948,29
"1220",105614,845.633404662148,29
"1221",121432,1450.91047392047,29
"1222",754419,1435.1450860538,29
"1223",339855,1676.47692601397,29
"1224",710086,90.8663664391336,29
"1225",754824,1055.695875339,29
"1226",248835,796.046841612379,29
"1227",105794,619.060414054082,29
"1228",129829,461.397403881792,29
"1229",833195,475.486975740945,29
"1230",902441,464.101008526921,29
"1231",337514,159.238596061953,29
"1232",849036,170.679834270163,29
"1233",526636,636.46370120776,29
"1234",484989,149.73592883549,29
"1235",130857,227.623861914655,29
"1236",138790,1026.82673777395,29
"1237",658542,1145.31715179734,29
"1238",714127,1323.40442554219,29
"1239",174352,1372.27047121129,29
"1240",622692,1535.20327107301,29
"1241",142279,1744.48995145577,29
"1242",894174,2165.49142600474,29
"1243",996173,2704.54623554191,29
"1244",553871,2459.47239524034,29
"1245",856582,2084.39562623377,29
"1246",140813,1925.51793601892,29
"1247",337165,1890.22050366637,29
"1248",716276,1581.83811658255,29
"1249",534190,1058.37624208777,29
"1250",563550,819.205760906184,29
"1251",495520,364.604939304168,29
"1252",597316,175.570070288131,29
"1253",711396,117.588864259332,29
"1254",900935,44.5089802185133,29
"1255",367922,635.15138332945,29
"1256",266164,1372.3229652938,29
"1257",623165,1691.40920586675,29
"1258",659373,1207.76803453785,29
"1259",261894,1107.63390968986,29
"1260",369468,1119.5235992616,29
"1261",182413,1341.98823689151,29
"1262",201012,1369.66912641779,29
"1263",977229,1436.22041954446,29
"1264",256550,1550.51251435237,29
"1265",763344,1758.14136323168,29
"1266",624352,2175.32306310068,29
"1267",405483,2869.12958099352,29
"1268",311840,2730.19109415156,29
"1269",994025,2305.64714835863,29
"1270",184997,1990.98487942928,29
"1271",217336,1835.84153405859,29
"1272",665561,1472.74856548903,29
"1273",797328,878.988253540091,29
"1274",170628,637.131584467258,29
"1275",386229,502.961603158572,29
"1276",834418,309.372105572228,29
"1277",580021,318.356562742374,29
"1278",149673,257.438095348923,29
"1279",219203,377.127181330015,29
"1280",572682,1368.60846315454,29
"1281",187981,1751.07376821061,29
"1282",881425,1166.03039172156,29
"1283",546401,1100.04798890223,29
"1284",411315,1048.47373533599,29
"1285",856802,1065.83012201142,29
"1286",902270,1142.18812959546,29
"1287",181858,1107.38159700963,29
"1288",657696,1145.18467585487,29
"1289",241098,1232.60481494177,29
"1290",583326,324.922345770843,29
"1291",510251,622.611702094453,29
"1292",421600,1028.32300555386,29
"1293",778853,877.037840305331,29
"1294",712442,897.0469119122,29
"1295",699377,883.814811533426,29
"1296",350849,514.110532626544,29
"1297",258080,752.752320428034,29
"1298",741296,329.748829019317,29
"1299",641182,201.305702761175,29
"1300",724351,100.164919722048,29
"1301",795485,10.3002641576689,29
"1302",458423,-4.96922359174784,29
"1303",164466,91.1187737906075,29
"1304",248882,532.082091470791,29
"1305",485372,1125.49390014553,29
"1306",396343,844.837211679503,29
"1307",964560,918.959457093011,29
"1308",874412,943.696060968011,29
"1309",908881,1145.98841045937,29
"1310",208565,1205.62911638421,29
"1311",583406,1253.37009765913,29
"1312",117003,1354.70451427151,29
"1313",501052,1445.38919242548,29
"1314",290508,2000.09892973481,29
"1315",754827,2721.28788359455,29
"1316",509541,2483.39947255681,29
"1317",544160,2297.54336604813,29
"1318",468251,1927.15057645506,29
"1319",758475,1757.52394936355,29
"1320",666989,1239.35672475205,29
"1321",666985,1029.5105459458,29
"1322",646507,822.771883455413,29
"1323",196429,660.387932069284,29
"1324",581706,504.062124817154,29
"1325",699191,466.630736109734,29
"1326",352738,457.765946974073,29
"1327",366931,655.617923024076,29
"1328",486181,1294.56104862523,29
"1329",276608,1810.93419512164,29
"1330",848772,1158.0027592918,29
"1331",427131,1035.81164545386,29
"1332",735322,1045.17731189763,29
"1333",230197,1163.30848159703,29
"1334",735627,1233.71405390787,29
"1335",499014,1292.05044055566,29
"1336",222167,1407.72793632305,29
"1337",291611,1725.29343042066,29
"1338",177286,2084.10382672761,29
"1339",624209,2740.84310104353,29
"1340",454460,2453.37478208244,29
"1341",974091,2160.27615516595,29
"1342",974576,1945.84152944011,29
"1343",681048,1852.82836793123,29
"1344",396275,1459.58794225159,29
"1345",803051,350.250796709593,29
"1346",288398,255.851500445413,29
"1347",949735,116.503995977411,29
"1348",478155,17.58324972517,29
"1349",796540,140.124521188813,29
"1350",293111,143.280715903617,29
"1351",727740,313.65122726102,29
"1352",194412,705.9506796858,29
"1353",624204,1151.89099906429,29
"1354",364835,714.463777792194,29
"1355",269464,657.882006538084,29
"1356",447494,732.10267937859,29
"1357",600276,970.704249131495,29
"1358",215302,980.239857997959,29
"1359",534506,1060.5073996346,29
"1360",494658,1165.8008840083,29
"1361",334131,1412.34705128525,29
"1362",204660,1831.87477467683,29
"1363",543748,1920.67160397045,29
"1364",634420,1099.9975971115,29
"1365",502449,1022.33907105841,29
"1366",425801,1281.55851760931,29
"1367",379634,1254.54975105562,29
"1368",990485,918.510196781403,29
"1369",562549,523.097084684441,29
"1370",311065,372.325427247253,29
"1371",538346,395.452277875876,29
"1372",989383,136.412183893047,29
"1373",142022,218.593213564885,29
"1374",849827,136.889910290583,29
"1375",789797,186.216978532188,29
"1376",477940,332.529148633773,29
"1377",641588,1070.6076316036,29
"1378",562404,588.282395232093,29
"1379",442003,238.117604566942,29
"1380",867628,727.57882317644,29
"1381",168390,1010.3693820679,29
"1382",992836,1047.3392340968,29
"1383",333678,961.452703703339,29
"1384",571974,1127.4438280388,29
"1385",740566,1439.43792847564,29
"1386",429896,1929.12744868986,29
"1387",113639,2447.41813826486,29
"1388",331224,2070.01754004783,29
"1389",131833,2033.80344474891,29
"1390",384093,1881.50427372628,29
"1391",690314,1774.43162399538,29
"1392",560921,1399.65950550875,29
"1393",974959,919.791200205656,29
"1394",448920,740.238098619315,29
"1395",209409,611.433674684061,29
"1396",889896,426.619566291423,29
"1397",318261,281.625612837796,29
"1398",540819,288.396185520901,29
"1399",945053,338.216388686094,29
"1400",210111,676.524642859508,29
"1401",239463,1012.82691728775,29
"1402",436688,759.52313035757,29
"1403",265297,562.973886356576,29
"1404",731682,548.733609966188,29
"1405",169931,507.525171935717,29
"1406",171444,648.343574387581,29
"1407",683264,609.417731050573,29
"1408",959574,725.416965287459,29
"1409",522460,1029.70387294223,29
"1410",374628,1280.57028761394,29
"1411",235462,1487.51488735295,29
"1412",549490,1503.07322384028,29
"1413",423676,1590.12583068255,29
"1414",921749,1532.51905081461,29
"1415",791959,1339.97063904445,29
"1416",656578,1109.14652843332,29
"1417",609258,794.936425047089,29
"1418",758719,564.065875439769,29
"1419",930608,438.398783480089,29
"1420",614697,333.947521568416,29
"1421",593077,323.068125347007,29
"1422",201353,322.15936134249,29
"1423",337738,507.976665867002,29
"1424",175924,1108.94327165365,29
"1425",736714,1553.50070081271,29
"1426",529381,862.617557585073,29
"1427",888026,610.819431826446,29
"1428",197699,568.784442409921,29
"1429",833053,573.11286196488,29
"1430",500801,717.326442018009,29
"1431",918866,637.526947827191,29
"1432",350484,620.304894461165,29
"1433",344669,900.124808467093,29
"1434",141132,1311.92198957648,29
"1435",560756,2263.43731882676,29
"1436",120843,2048.75923294816,29
"1437",924304,2062.28179080718,29
"1438",857422,1803.17209593928,29
"1439",663617,1797.10593557026,29
"1440",368925,1362.60776878221,29
"1441",420306,864.46170774584,29
"1442",486890,671.060218598776,29
"1443",136403,522.835949069743,29
"1444",510044,390.934807885938,29
"1445",736487,393.51539049251,29
"1446",774835,394.402859239535,29
"1447",911904,608.416673870035,29
"1448",830644,1213.10063747972,29
"1449",322177,1777.28092231573,29
"1450",183885,966.368786767234,29
"1451",344647,618.85771743059,29
"1452",990347,554.331717659192,29
"1453",341540,693.247178062004,29
"1454",562216,635.547963277124,29
"1455",408613,534.900454020512,29
"1456",265645,678.53682286256,29
"1457",802615,902.512177443984,29
"1458",877642,1347.47469844187,29
"1459",339129,1993.93023785957,29
"1460",818692,1800.68579261612,29
"1461",480150,1749.69576823731,29
"1462",325609,1654.43581353425,29
"1463",132882,1571.97068192461,29
"1464",408062,1277.09980602697,29
"1465",111023,541.403698912304,29
"1466",995017,404.033357219666,29
"1467",125476,233.753692199909,29
"1468",300012,135.486398035192,29
"1469",364893,127.454636153745,29
"1470",651464,166.806260928389,29
"1471",187602,457.068814392346,29
"1472",988162,1047.12161921642,29
"1473",914125,1414.30964084454,29
"1474",211757,650.614380772834,29
"1475",498633,336.932037614205,29
"1476",552988,322.967949305964,29
"1477",384683,372.269618943717,29
"1478",741745,432.660792306117,29
"1479",802511,478.337110019368,29
"1480",525651,573.549902587879,29
"1481",335439,769.085031601405,29
"1482",927553,1170.09054069232,29
"1483",343605,1790.7609468116,29
"1484",848902,1522.74309788651,29
"1485",683156,1429.20280181268,29
"1486",101182,1317.83251692454,29
"1487",850541,1242.78729236038,29
"1488",296243,1006.58374705513,29
"1489",798527,565.651778980983,29
"1490",624327,353.460811565753,29
"1491",282470,227.834116790448,29
"1492",797037,171.403760889909,29
"1493",763160,109.531905412155,29
"1494",312844,185.946596245384,29
"1495",602016,434.975627334017,29
"1496",145213,928.567696347041,29
"1497",981444,1292.98315325182,29
"1498",102610,641.036251983876,29
"1499",298723,353.155448610602,29
"1500",868832,334.099265389378,29
"1501",443868,366.801518306514,29
"1502",222547,445.922175380174,29
"1503",406456,401.67514472409,29
"1504",350741,507.683361429349,29
"1505",736611,655.4165044832,29
"1506",219756,1073.27570825976,29
"1507",814862,1908.10265037606,29
"1508",247090,1737.45203181381,29
"1509",639829,1574.71511160006,29
"1510",720410,1555.70997344944,29
"1511",894196,1552.071902216,29
"1512",845650,1174.79396186747,29
"1513",682558,758.947459922612,29
"1514",410009,631.249554490265,29
"1515",624298,402.66990652258,29
"1516",889706,280.157619372706,29
"1517",954179,226.062298599551,29
"1518",264535,219.313513764291,29
"1519",867420,474.938040699502,29
"1520",410457,900.639964225522,29
"1521",315308,1491.67741997234,29
"1522",923135,927.151619235661,29
"1523",829692,596.365816263515,29
"1524",254718,512.463577179341,29
"1525",726920,634.193044433732,29
"1526",334006,586.952778695633,29
"1527",633076,648.340516797083,29
"1528",869334,688.260246249488,29
"1529",781745,871.514063968205,29
"1530",421275,1300.11489279233,29
"1531",170325,2082.31990252226,29
"1532",611126,1795.38201132817,29
"1533",914464,1603.41995391023,29
"1534",290789,1593.55245586296,29
"1535",389510,1549.52720868443,29
"1536",788564,1193.75754778519,29
"1537",747452,824.354503367465,29
"1538",529425,578.550806191774,29
"1539",577470,455.281236446346,29
"1540",996575,298.114458282271,29
"1541",395199,193.170930759935,29
"1542",554287,227.256893918949,29
"1543",188525,348.873419510571,29
"1544",459924,937.522990696323,29
"1545",579774,1596.87100312491,29
"1546",698161,792.806801620973,29
"1547",510055,743.137391553433,29
"1548",205548,612.708484932095,29
"1549",793558,686.508079297264,29
"1550",679132,482.556034666592,29
"1551",641580,724.913283501772,29
"1552",825935,806.620393855476,29
"1553",364965,835.088300989813,29
"1554",440720,545.036489500012,29
"1555",531970,968.245028406288,29
"1556",609112,1433.9972772924,29
"1557",732004,1800.47761382581,29
"1558",329146,1303.81393181841,29
"1559",148522,1284.39974801182,29
"1560",292524,1081.9940416518,29
"1561",117536,800.156214894108,29
"1562",159238,688.457443617443,29
"1563",887832,590.142704589127,29
"1564",668742,355.625240184322,29
"1565",751234,255.955721328326,29
"1566",725061,297.319513794759,29
"1567",566059,376.649693169981,29
"1568",870106,696.109175064856,29
"1569",140385,851.274249152563,29
"1570",783675,770.205334892339,29
"1571",209902,678.800957503777,29
"1572",625367,563.758188512304,29
"1573",782623,616.53963447752,29
"1574",450609,706.06027230473,29
"1575",284581,629.871898825806,29
"1576",135486,736.582403750227,29
"1577",232124,782.84167668043,29
"1578",709867,1204.19272467041,29
"1579",814778,1827.60370366596,29
"1580",567274,1503.41970840905,29
"1581",681003,1358.60570786896,29
"1582",338710,1314.14541638291,29
"1583",504242,1254.48750396044,29
"1584",737831,1059.04876342402,29
"1585",925980,758.787509055056,29
"1586",470469,643.035385777545,29
"1587",970401,463.851961119569,29
"1588",710544,350.345462922362,29
"1589",613826,239.073659445864,29
"1590",875906,233.000606489822,29
"1591",560369,326.847052252471,29
"1592",892914,599.99360831405,29
"1593",933960,827.954348784328,29
"1594",645320,709.091956556455,29
"1595",457695,561.781250938126,29
"1596",814491,505.227291730742,29
"1597",161025,651.084385215774,29
"1598",623705,706.088931665809,29
"1599",599673,495.413071578246,29
"1600",197614,680.578399608722,29
"1601",606229,909.233357002688,29
"1602",963522,1340.72751025707,29
"1603",142708,1669.94686585362,29
"1604",188451,825.899108591653,29
"1605",866139,512.976126483028,29
"1606",597630,1147.79340055922,29
"1607",169420,1303.38213593358,29
"1608",575885,847.162857208501,29
"1609",210292,810.248716033914,29
"1610",684119,621.099607260621,29
"1611",353107,444.012716234222,29
"1612",416760,339.121719195024,29
"1613",813450,272.138865264055,29
"1614",396627,313.401362635249,29
"1615",826218,349.439333073938,29
"1616",871213,1002.76558066917,29
"1617",250293,1492.62785201701,29
"1618",577069,879.046232624956,29
"1619",520361,471.319539898951,29
"1620",646544,435.803207004605,29
"1621",966245,480.068494194224,29
"1622",363786,511.778750721831,29
"1623",236871,474.946007145964,29
"1624",713667,644.872066278673,29
"1625",676158,1050.32275788375,29
"1626",594648,1505.50897125626,29
"1627",450682,2350.22974898373,29
"1628",557839,2270.22677366422,29
"1629",237806,2036.55062856046,29
"1630",169485,1934.16727236605,29
"1631",338857,1761.6037520969,29
"1632",935960,1387.21255586212,29
"1633",791449,905.748492359067,29
"1634",226476,725.333930421099,29
"1635",874083,560.039772769078,29
"1636",826993,387.559807567508,29
"1637",701386,309.242304993289,29
"1638",909464,313.143887738935,29
"1639",989048,510.262972823081,29
"1640",889330,1143.21597978144,29
"1641",766353,1676.03909688428,29
"1642",259301,1043.89171311862,29
"1643",509069,784.329792255496,29
"1644",398756,630.823653015842,29
"1645",706621,706.387502138318,29
"1646",256351,496.572940773086,29
"1647",805068,573.046754576009,29
"1648",169849,696.170664964738,29
"1649",219303,854.050436302001,29
"1650",556816,1292.0209827029,29
"1651",489597,1920.27929536356,29
"1652",241288,1767.36102747397,29
"1653",856305,1665.82955851131,29
"1654",730831,1535.94844075321,29
"1655",178542,1497.90176547159,29
"1656",769503,1306.00298498686,29
"1657",402660,905.637866774029,29
"1658",541824,719.533235746828,29
"1659",859705,483.041558012661,29
"1660",829764,297.698749086163,29
"1661",914611,115.354009953955,29
"1662",713911,96.535940877531,29
"1663",799325,210.269861797313,29
"1664",217080,359.525639346334,29
"1665",182915,939.854700032005,29
"1666",747569,893.162740662078,29
"1667",387407,903.268445889055,29
"1668",987783,964.486375560844,29
"1669",463638,1134.76229960735,29
"1670",184537,1043.86954382842,29
"1671",534835,628.75847995278,29
"1672",391395,1280.10773449365,29
"1673",385816,1028.65671598518,29
"1674",432619,1887.7219229489,29
"1675",246466,2114.89503117365,29
"1676",747900,1947.79490407386,29
"1677",682751,1689.30248193786,29
"1678",988686,1761.3181309646,29
"1679",675665,707.935018633166,29
"1680",616022,312.461429262452,29
"1681",792436,659.526826723446,29
"1682",701489,301.968530255132,29
"1683",258640,176.384880505488,29
"1684",690899,-57.2983738378912,29
"1685",689802,120.97397083046,29
"1686",427983,-14.1089460784557,29
"1687",262187,229.18785623162,29
"1688",609050,450.381364799977,29
"1689",796485,934.850424740616,29
"1690",803430,591.240145960806,29
"1691",558516,650.05729262483,29
"1692",363207,658.956321699549,29
"1693",414549,816.322965682096,29
"1694",165528,881.820121380245,29
"1695",833740,987.06914184408,29
"1696",300035,1081.42974842959,29
"1697",467863,1312.99419110178,29
"1698",378483,1663.45159723199,29
"1699",580696,2184.37600630907,29
"1700",314712,1034.50532284677,29
"1701",247061,1906.33697928159,29
"1702",114024,1816.4364047814,29
"1703",955000,1764.45767841795,29
"1704",459362,1405.01823692153,29
"1705",639089,895.585226061158,29
"1706",773019,722.32719737103,29
"1707",366836,537.256199866454,29
"1708",296402,312.544879702459,29
"1709",190211,266.353459760084,29
"1710",612067,269.152600104055,29
"1711",273241,396.725538792667,29
"1712",575215,786.231195660219,29
"1713",209486,1166.49779248516,29
"1714",418057,1070.05972969966,29
"1715",947481,960.113727658664,29
"1716",330877,955.727961680021,29
"1717",326706,1070.38734739493,29
"1718",331973,1100.82382724913,29
"1719",432609,1203.57447104926,29
"1720",550248,1229.02229732614,29
"1721",214166,1346.23535420708,29
"1722",813250,1833.0757835258,29
"1723",185467,2617.63263958358,29
"1724",900928,2038.93322398656,29
"1725",769523,1704.34764024378,29
"1726",805825,1698.99175149253,29
"1727",804609,1537.56629399271,29
"1728",467079,1158.15275600228,29
"1729",629653,873.256149540203,29
"1730",774591,716.998060864956,29
"1731",613032,531.017022897481,29
"1732",498707,397.008725127749,29
"1733",889689,366.031033318486,29
"1734",870862,363.260535652464,29
"1735",511610,531.87139416839,29
"1736",253336,1031.19339796679,29
"1737",887805,1487.59109556428,29
"1738",966080,258.802806382964,29
"1739",877576,15.6188121424781,29
"1740",268055,483.007029017788,29
"1741",309032,619.262036684378,29
"1742",978847,931.40820033107,29
"1743",995599,1019.91035074251,29
"1744",177461,990.695647903202,29
"1745",896234,110.928943952615,29
"1746",177875,-117.976062785984,29
"1747",167306,305.785389745952,29
"1748",123430,216.164781900421,29
"1749",419842,246.035807070344,29
"1750",672605,221.924566627017,29
"1751",360930,190.711684403517,29
"1752",670018,481.707858769537,29
"1753",479804,582.004678221952,29
"1754",826833,396.298175861521,29
"1755",848732,331.061076439469,29
"1756",266175,92.1027467163254,29
"1757",112533,37.5757192833045,29
"1758",739045,81.9798124201426,29
"1759",270742,220.599620999331,29
"1760",760772,450.93629172254,29
"1761",518530,1314.78059637103,29
"1762",677379,865.088226074841,29
"1763",413902,820.841659263518,29
"1764",914254,1049.04628421224,29
"1765",994700,1137.45255199849,29
"1766",525965,1191.66845598278,29
"1767",491825,1199.08494541765,29
